0 qid:18230 1:0.003865 2:0.142857 3:0.333333 4:0.500000 5:0.004972 11:0.004151 12:0.142857 13:0.333333 14:0.500000 15:0.005884 16:0.004273 17:0.021277 18:0.062500 19:0.095238 20:0.004000 21:0.365337 22:0.200902 23:0.256010 24:0.146942 25:1.000000 26:0.362813 27:0.008279 28:0.236012 29:0.888747 30:0.382130 31:0.364357 32:0.293102 33:0.793621 34:0.551724 35:0.026166 36:0.747958 37:0.386842 38:0.247781 39:0.281369 40:0.181361 41:0.000000 42:0.121212 44:0.887007 45:1.000000 46:0.052758 
0 qid:18371 1:0.023198 2:0.000000 3:1.000000 4:0.000000 5:0.024243 11:0.000000 12:0.000000 13:0.467925 14:0.000000 15:0.000000 16:0.042433 17:0.018868 18:0.933333 19:0.000000 20:0.042626 21:0.000000 22:0.000000 23:0.000000 24:0.021629 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.282545 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.038282 41:0.000000 42:0.000000 44:0.000000 45:0.000000 46:0.000000 
2 qid:18377 1:0.042904 2:0.000000 3:0.250000 4:1.000000 5:0.039735 11:0.631801 12:0.000000 13:0.394459 14:1.000000 15:0.699171 16:0.038543 17:0.066667 18:0.800000 19:0.000000 20:0.039334 21:1.000000 22:0.838162 23:0.694771 24:0.700817 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.231613 30:0.000000 31:0.017909 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:1.000000 38:0.815412 39:0.707932 40:0.700968 41:0.000000 42:0.100000 44:1.000000 45:1.000000 46:1.000000 
0 qid:18377 1:0.026403 2:1.000000 3:1.000000 4:1.000000 5:0.039735 11:0.084651 12:0.580618 13:0.802915 14:0.553370 15:0.167555 16:0.000707 17:0.200000 18:1.000000 19:0.500000 20:0.003544 21:0.075420 22:0.520243 23:0.098295 24:0.341949 25:0.580618 26:0.150237 27:0.000000 28:0.338111 29:0.404627 30:0.370435 31:0.000000 32:0.805304 33:0.509073 34:0.000000 35:0.000000 36:0.000000 37:0.099617 38:0.487454 39:0.159995 40:0.361999 41:0.500000 42:1.000000 44:0.084430 45:0.016129 46:0.000000 
0 qid:18386 1:0.207601 2:0.000000 3:0.000000 4:0.000000 5:0.206916 11:0.617137 12:0.000000 13:0.000000 14:0.000000 15:0.620831 16:0.174790 17:0.250000 18:0.500000 19:0.000000 20:0.174904 21:0.465819 22:0.706222 23:0.683303 24:0.711788 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.465864 38:0.704614 39:0.686062 40:0.714484 41:0.000000 42:0.200000 44:0.530272 45:1.000000 46:1.000000 
2 qid:18386 1:0.086784 2:0.000000 3:0.000000 4:0.000000 5:0.086168 11:0.737356 12:0.000000 13:0.000000 14:0.000000 15:0.741338 16:0.049017 17:0.583333 18:0.300000 19:0.166667 20:0.049307 21:0.866303 22:0.959978 23:0.995986 24:0.977799 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.857448 38:0.956741 39:0.996638 40:0.979251 41:0.250000 42:0.066667 44:1.000000 45:0.200000 46:0.277778 
0 qid:18437 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:1.000000 17:0.136364 18:0.375000 19:0.000000 20:1.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.724138 44:0.130687 45:0.111111 46:1.000000 
0 qid:18437 1:0.000000 2:0.000000 3:1.000000 4:0.000000 5:0.000000 11:0.802578 12:0.000000 13:1.000000 14:0.000000 15:0.799634 16:0.000000 17:0.000000 18:0.250000 19:0.000000 20:0.000000 21:0.822819 22:0.642552 23:0.169094 24:0.168430 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.847160 38:0.643389 39:0.202144 40:0.160668 41:0.500000 42:0.000000 44:0.000000 45:0.000000 46:0.181818 
2 qid:18437 1:0.089683 2:0.000000 3:0.500000 4:0.000000 5:0.089202 11:0.770668 12:0.000000 13:0.180861 14:0.000000 15:0.762163 16:0.046074 17:0.318182 18:0.375000 19:1.000000 20:0.046520 21:1.000000 22:0.976652 23:0.752812 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.155429 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.975117 39:0.752308 40:1.000000 41:0.500000 42:0.482759 44:0.006531 45:0.022222 46:0.818182 
2 qid:18437 1:0.371630 2:0.000000 3:0.000000 4:0.000000 5:0.370892 11:0.997383 12:0.000000 13:0.000000 14:0.000000 15:0.981720 16:0.235953 17:0.000000 18:0.000000 19:0.250000 20:0.235880 21:0.902470 22:1.000000 23:1.000000 24:0.997593 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.905776 38:1.000000 39:1.000000 40:0.999406 41:0.000000 42:0.862069 44:0.000000 45:0.000000 46:0.000000 
0 qid:18464 1:0.008799 2:0.000000 3:0.000000 4:0.000000 5:0.007258 11:0.730537 12:0.000000 13:0.000000 14:0.000000 15:0.717633 16:0.013742 17:0.090909 18:0.294118 19:0.000000 20:0.013708 21:0.134879 22:0.000000 23:0.167548 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.109570 38:0.082854 39:0.134515 40:0.047530 41:0.200000 42:0.041667 44:0.004148 45:0.010526 46:0.535714 
2 qid:18464 1:0.119565 2:0.555556 3:0.000000 4:0.000000 5:0.120788 11:0.842664 12:0.552220 13:0.000000 14:0.000000 15:0.838755 16:0.104475 17:0.318182 18:0.588235 19:0.000000 20:0.104769 21:0.431163 22:0.485804 23:0.777397 24:0.513340 25:1.000000 26:1.000000 27:0.718059 28:0.986565 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.477082 38:0.541525 39:0.759742 40:0.546880 41:0.200000 42:0.052083 44:0.022371 45:0.010526 46:0.714286 
0 qid:18489 1:0.063492 2:0.000000 3:0.000000 4:0.000000 5:0.047619 11:0.019579 12:0.000000 13:0.000000 14:0.000000 15:0.018818 16:0.319091 17:1.000000 18:0.200000 19:0.000000 20:0.324089 21:0.351909 22:0.537902 23:0.626677 24:0.703131 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.348814 38:0.508688 39:0.603185 40:0.690163 41:0.000000 42:0.000000 44:1.000000 45:0.571429 46:0.545455 
2 qid:18489 1:0.365079 2:0.333333 3:0.250000 4:0.000000 5:0.380952 11:0.381302 12:0.412720 13:0.380864 14:0.000000 15:0.409754 16:0.338561 17:0.428571 18:0.300000 19:0.833333 20:0.343121 21:0.984697 22:0.982856 23:0.929832 24:0.990074 25:0.768116 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.704236 31:0.863170 32:0.623557 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.988947 38:0.972393 39:0.932179 40:0.980633 41:0.750000 42:0.531250 44:0.183306 45:0.142857 46:0.772727 
2 qid:18489 1:0.761905 2:0.000000 3:0.000000 4:1.000000 5:0.761905 11:0.763583 12:0.000000 13:0.000000 14:1.000000 15:0.767665 16:0.651163 17:0.142857 18:0.100000 19:0.166667 20:0.650897 21:1.000000 22:1.000000 23:0.995980 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:1.000000 38:0.987642 39:0.995963 40:0.988689 41:0.250000 42:0.062500 44:0.042878 45:0.142857 46:0.090909 
0 qid:18489 1:0.000000 2:0.000000 3:0.250000 4:0.000000 5:0.000000 11:0.000000 12:0.000000 13:0.119136 14:0.000000 15:0.000000 16:0.000000 17:0.000000 18:0.300000 19:1.000000 20:0.000000 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.312804 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:1.000000 42:0.937500 44:0.000000 45:0.000000 46:0.000000 
0 qid:18490 1:0.006065 2:0.000000 3:0.000000 4:0.000000 5:0.005303 11:0.006108 12:0.000000 13:0.000000 14:0.000000 15:0.005597 16:0.006118 17:0.051724 18:0.263158 19:0.117647 20:0.006093 21:0.826871 22:0.728156 23:0.609708 24:0.719282 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.781053 38:0.729938 39:0.609758 40:0.750873 41:0.125000 42:0.118644 44:0.024080 45:0.080000 46:1.000000 
0 qid:18490 1:0.007582 2:0.000000 3:0.000000 4:0.000000 5:0.006818 11:0.007635 12:0.000000 13:0.000000 14:0.000000 15:0.007123 16:0.006507 17:0.000000 18:0.315789 19:0.058824 20:0.006404 21:0.859672 22:0.756167 23:0.645666 24:0.740485 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.823346 38:0.759892 39:0.645851 40:0.774952 41:0.250000 42:0.110169 44:0.000000 45:0.000000 46:0.586957 
0 qid:18490 1:0.007582 2:0.000000 3:0.000000 4:0.000000 5:0.006818 11:0.007635 12:0.000000 13:0.000000 14:0.000000 15:0.007123 16:0.007518 17:0.034483 18:0.578947 19:0.176471 20:0.007648 21:0.845664 22:0.736905 23:0.642756 24:0.722200 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.803035 38:0.737621 39:0.642309 40:0.752874 41:0.250000 42:0.279661 44:0.001051 45:0.040000 46:0.434783 
2 qid:18490 1:0.018196 2:0.000000 3:1.000000 4:0.000000 5:0.018939 11:0.018323 12:0.000000 13:1.000000 14:0.000000 15:0.019325 16:0.007596 17:0.017241 18:0.736842 19:0.235294 20:0.007804 21:0.959142 22:0.867640 23:0.789336 24:0.834618 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.337435 30:0.683719 31:0.997545 32:0.746407 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.952967 38:0.878528 39:0.801694 40:0.879731 41:0.375000 42:0.254237 44:0.044368 45:0.040000 46:0.043478 
2 qid:18490 1:0.016679 2:0.125000 3:0.000000 4:0.000000 5:0.017424 11:0.016278 12:0.125000 13:0.000000 14:0.000000 15:0.017283 16:0.007233 17:0.189655 18:0.263158 19:0.058824 20:0.007389 21:0.949872 22:0.860860 23:0.774897 24:0.828982 25:0.337672 26:0.707292 27:0.512773 28:0.767885 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.943557 38:0.873312 39:0.788729 40:0.875255 41:0.125000 42:0.101695 44:0.017144 45:0.040000 46:0.000000 
2 qid:18490 1:0.064443 2:0.000000 3:1.000000 4:0.000000 5:0.065152 11:0.064116 12:0.000000 13:1.000000 14:0.000000 15:0.065072 16:0.039302 17:0.017241 18:0.578947 19:0.058824 20:0.039356 21:0.959218 22:0.824231 23:0.930622 24:0.787762 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.404424 30:0.722906 31:0.998158 32:0.777835 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.952127 38:0.836089 39:0.933948 40:0.832364 41:0.125000 42:0.135593 44:0.001200 45:0.040000 46:0.326087 
0 qid:18511 1:0.015537 2:0.307692 3:0.500000 4:0.000000 5:0.018327 11:0.404174 12:0.318908 13:0.692752 14:0.000000 15:0.421704 16:0.002534 17:0.352941 18:0.294118 19:0.235294 20:0.002691 21:0.732408 22:0.868358 23:0.609379 24:0.825164 25:0.786530 26:0.710080 27:0.586402 28:0.698760 29:0.728661 30:0.758845 31:0.958049 32:0.687103 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.706804 38:0.885823 39:0.663520 40:0.902723 41:0.375000 42:0.200000 44:0.000362 45:0.000215 46:0.079365 
0 qid:18511 1:0.014124 2:0.000000 3:0.750000 4:1.000000 5:0.016447 11:0.377901 12:0.000000 13:0.846376 14:1.000000 15:0.391894 16:0.005036 17:0.000000 18:0.294118 19:0.117647 20:0.004973 21:0.526235 22:0.548308 23:0.383007 24:0.573037 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.890248 30:0.933816 31:0.979858 32:0.963916 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.543381 38:0.628160 39:0.472430 40:0.696155 41:0.250000 42:0.063158 44:0.000000 45:0.000000 46:0.047619 
2 qid:18511 1:0.084746 2:0.153846 3:0.500000 4:0.000000 5:0.086466 11:0.415664 12:0.159454 13:0.692752 14:0.000000 15:0.429022 16:0.024394 17:0.205882 18:0.176471 19:0.294118 20:0.024455 21:0.679132 22:0.673111 23:0.791907 24:0.656118 25:0.669113 26:0.602497 27:0.385163 28:0.680612 29:0.933588 30:0.840076 31:0.959487 32:0.742269 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.636333 38:0.683699 39:0.804574 40:0.730205 41:0.375000 42:0.305263 44:0.667734 45:0.797013 46:0.317460 
2 qid:18511 1:0.050847 2:0.153846 3:0.500000 4:0.000000 5:0.052632 11:0.421550 12:0.159454 13:0.692752 14:0.000000 15:0.435296 16:0.010875 17:0.147059 18:0.176471 19:0.235294 20:0.010890 21:0.718718 22:0.776886 23:0.779084 24:0.741018 25:0.845464 26:0.663286 27:0.385872 28:0.720226 29:0.933588 30:0.840076 31:0.959487 32:0.742269 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.680358 38:0.790674 39:0.795802 40:0.817598 41:0.375000 42:0.200000 44:0.671397 45:0.797228 46:0.349206 
2 qid:18511 1:0.074388 2:0.307692 3:0.500000 4:0.000000 5:0.077068 11:0.394185 12:0.318908 13:0.692752 14:0.000000 15:0.410906 16:0.022663 17:0.470588 18:0.235294 19:0.294118 20:0.022881 21:0.650266 22:0.638227 23:0.734591 24:0.627854 25:0.631656 26:0.672878 27:0.584990 28:0.664892 29:0.818492 30:0.794312 31:0.958768 32:0.711201 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.612430 38:0.656015 39:0.759085 40:0.707721 41:0.375000 42:0.305263 44:0.002073 45:0.000860 46:0.095238 
0 qid:18511 1:0.030603 2:0.000000 3:0.500000 4:0.000000 5:0.031485 11:0.439232 12:0.000000 13:0.692752 14:0.000000 15:0.450170 16:0.004218 17:0.205882 18:0.470588 19:0.235294 20:0.004343 21:0.767934 22:0.918052 23:0.783872 24:0.861050 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.548171 30:0.628433 31:0.955896 32:0.636350 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.729130 38:0.912268 39:0.789648 40:0.921396 41:0.250000 42:0.231579 44:1.000000 45:1.000000 46:1.000000 
0 qid:18511 1:0.000000 2:0.000000 3:0.250000 4:0.000000 5:0.000470 11:0.380617 12:0.000000 13:0.313649 14:0.000000 15:0.390642 16:0.000000 17:0.264706 18:0.058824 19:0.294118 20:0.000063 21:0.224420 22:0.373460 23:0.003427 24:0.222182 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.588080 30:0.387837 31:0.291524 32:0.271872 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.178733 38:0.217987 39:0.057954 40:0.102930 41:0.250000 42:0.326316 44:0.000083 45:0.000107 46:0.000000 
0 qid:18511 1:0.007533 2:0.153846 3:0.500000 4:0.000000 5:0.009398 11:0.399267 12:0.159454 13:0.692752 14:0.000000 15:0.413845 16:0.000976 17:0.205882 18:0.411765 19:0.294118 20:0.001102 21:0.752144 22:0.913038 23:0.520773 24:0.869097 25:0.669113 26:0.614028 27:0.385163 28:0.680612 29:0.597505 30:0.705430 31:0.956613 32:0.650769 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.731014 38:0.889587 39:0.573973 40:0.910948 41:0.250000 42:0.368421 44:0.038594 45:0.000107 46:0.222222 
2 qid:18511 1:0.073446 2:0.000000 3:0.000000 4:0.000000 5:0.073308 11:0.431803 12:0.000000 13:0.000000 14:0.000000 15:0.438966 16:0.016855 17:0.235294 18:0.176471 19:0.352941 20:0.016948 21:0.714656 22:0.750440 23:0.829581 24:0.720730 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.667590 38:0.749939 39:0.827460 40:0.785744 41:0.500000 42:0.389474 44:0.003674 45:0.001504 46:0.396825 
2 qid:18511 1:0.010829 2:1.000000 3:0.500000 4:0.000000 5:0.017857 11:0.412399 12:1.000000 13:0.692752 14:0.000000 15:0.441779 16:0.001322 17:1.000000 18:0.235294 19:0.294118 20:0.001825 21:0.801451 22:0.893281 23:0.617896 24:0.845449 25:0.898927 26:0.841758 27:1.000000 28:0.906213 29:0.818492 30:0.794312 31:0.958768 32:0.711201 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.778382 38:0.913314 39:0.724926 40:0.922774 41:0.375000 42:0.284211 44:0.003467 45:0.003546 46:0.301587 
0 qid:18525 1:0.027425 2:0.000000 3:0.000000 4:0.000000 5:0.027425 11:0.118219 12:0.000000 13:0.000000 14:0.000000 15:0.123144 16:0.057099 17:0.310345 18:0.750000 19:0.115385 20:0.057599 21:0.462561 22:0.694268 23:0.736749 24:0.730504 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.458646 38:0.683380 39:0.725305 40:0.721062 41:0.125000 42:0.047120 44:1.000000 45:0.229508 46:0.157895 
0 qid:18525 1:0.001524 2:0.333333 3:0.250000 4:0.500000 5:0.003555 11:0.100750 12:0.240219 13:0.239706 14:0.545438 15:0.109582 16:0.002391 17:0.241379 18:0.437500 19:0.307692 20:0.002843 21:0.094885 22:0.233522 23:0.129873 24:0.158395 25:0.312438 26:0.303877 27:0.222870 28:0.314041 29:0.315389 30:0.195184 31:0.186169 32:0.146123 33:0.545438 34:0.254961 35:0.448168 36:0.195215 37:0.111558 38:0.255744 39:0.163309 40:0.184810 41:0.500000 42:0.235602 44:0.014634 45:0.016393 46:0.052632 
2 qid:18525 1:0.266125 2:0.166667 3:0.250000 4:0.000000 5:0.267141 11:0.025489 12:0.067245 13:0.080157 14:0.000000 15:0.027931 16:0.488173 17:0.310345 18:0.375000 19:0.038462 20:0.488450 21:0.035258 22:0.501058 23:0.540144 24:0.548847 25:0.072367 26:0.019040 27:0.001932 28:0.018066 29:0.115895 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.038691 38:0.493510 39:0.531653 40:0.542202 41:0.125000 42:0.094241 44:0.002159 45:0.024590 46:0.017544 
2 qid:18525 1:0.028949 2:1.000000 3:0.750000 4:0.000000 5:0.033520 11:0.145275 12:1.000000 13:0.498185 14:0.000000 15:0.158463 16:0.015703 17:1.000000 18:0.500000 19:0.192308 20:0.016658 21:0.774175 22:0.890771 23:0.898750 24:0.933707 25:0.355913 26:0.513489 27:0.577593 28:0.429664 29:0.601357 30:0.455405 31:0.262177 32:0.509045 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.768548 38:0.884499 39:0.903823 40:0.928394 41:0.375000 42:0.120419 44:0.032354 45:0.049180 46:0.245614 
0 qid:18525 1:0.099543 2:0.000000 3:0.000000 4:0.000000 5:0.099543 11:0.097007 12:0.000000 13:0.000000 14:0.000000 15:0.101706 16:0.102949 17:0.103448 18:0.125000 19:0.038462 20:0.102994 21:0.321540 22:0.638254 23:0.725749 24:0.704131 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.327585 38:0.629532 39:0.716138 40:0.696399 41:0.125000 42:0.000000 44:0.057522 45:0.040984 46:1.000000 
